Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
33421,654.804,219.5440823,194.0253903,1.131522436,0.46793088,33691,206.2836368,0.763385107,0.99198599,0.979504999,0.939600078,0.006569046,0.003158306,0.882848306,0.998962666
33459,655.414,219.1299474,194.5431002,1.12638252,0.460233577,33765,206.4008768,0.786308517,0.990937361,0.978794213,0.941910858,0.006549208,0.003179858,0.887196064,0.999322138
33576,666.339,224.5887253,190.4630178,1.179172355,0.529912303,33927,206.7614349,0.761792399,0.989654258,0.950272923,0.920622505,0.006688966,0.002963911,0.847545797,0.999402573
33717,664.363,231.6225255,185.6531262,1.247609077,0.597950376,33985,207.1951199,0.766225798,0.992114168,0.959948457,0.894537867,0.006869607,0.002713355,0.800197996,0.998334283
33849,669.571,221.610481,194.6713489,1.138382624,0.477854006,34239,207.6003019,0.786271777,0.98860948,0.948773259,0.93678016,0.006547032,0.003110104,0.877557069,0.998995719
33946,668.564,234.754845,184.2937385,1.273808035,0.619435383,34280,207.8975459,0.761530869,0.990256709,0.954360587,0.885594271,0.006915538,0.002623886,0.784277214,0.999018617
34027,670.16,231.6577053,187.4123657,1.236085487,0.587801025,34334,208.1454347,0.778507367,0.991058426,0.952086748,0.898504258,0.006808056,0.002737054,0.807309902,0.997904053
34113,673.914,221.2423662,196.5103818,1.125855866,0.459431581,34492,208.4083026,0.77466164,0.989011945,0.943888774,0.941990931,0.006485573,0.003150032,0.887346915,0.99902473
34207,661.138,226.8735177,192.1947081,1.180435819,0.531362195,34421,208.6952446,0.774299425,0.993782865,0.983423569,0.919874857,0.006632371,0.002929298,0.846169752,0.998849085
34276,689.626,229.5589772,190.4115066,1.205594039,0.558556303,34738,208.9056214,0.763113367,0.986700443,0.905675761,0.910030285,0.006697368,0.002833396,0.828155119,0.998418874
34390,680.24,245.0146708,178.97451,1.368991991,0.682950707,34759,209.252737,0.793932958,0.989384044,0.933937272,0.854041663,0.007124591,0.002338061,0.729387163,0.998525184
34425,680.503,232.6456666,188.5544051,1.233838406,0.585767825,34791,209.3591921,0.758928571,0.989480038,0.934165286,0.899905832,0.006758044,0.00273394,0.809830506,0.99919998
34475,677.676,241.0431821,182.3691135,1.321732487,0.65389796,34878,209.511177,0.776463964,0.988445438,0.943343645,0.869185244,0.006991825,0.002461613,0.755482988,0.99854641
34543,670.896,235.0180104,187.2911352,1.254827198,0.604081588,34826,209.7176998,0.769194798,0.991873887,0.964405129,0.892347354,0.006803636,0.002661072,0.7962838,0.99919857
34629,670.997,233.1312208,189.6828749,1.22905782,0.581381107,34915,209.9785994,0.745816373,0.991808678,0.966515131,0.900688456,0.006732254,0.002732994,0.811239696,0.997060492
34700,690.412,233.6301362,189.501815,1.2328649,0.58488132,35154,210.1937492,0.747877064,0.987085396,0.914792671,0.899685942,0.006732857,0.00272109,0.809434794,0.997923747
34757,686.779,231.22987,191.6720331,1.206382936,0.559360961,35150,210.3663159,0.786410842,0.988819346,0.926015239,0.909771371,0.006652757,0.002811321,0.827683948,0.998503791
34794,693.537,237.4905508,186.9933377,1.270048194,0.616478558,35187,210.4782571,0.747197526,0.988831102,0.909023168,0.886259501,0.006825618,0.002597559,0.785455903,0.997566851
34878,671.541,225.4135036,197.1479559,1.143372259,0.484834723,35188,210.7321732,0.765204037,0.991190178,0.971888339,0.934869339,0.006462914,0.003045172,0.873980682,0.999285266
34911,670.061,232.3946574,191.3768711,1.214329904,0.567317077,35204,210.8318423,0.771070766,0.991677082,0.977110029,0.90721467,0.006656775,0.002781531,0.823038457,0.99944021
34968,673.319,238.1086753,187.1376478,1.272371851,0.618310695,35218,211.0038872,0.755509463,0.992901357,0.969256937,0.886166314,0.006809331,0.002590271,0.785290736,0.999181827
35049,679.396,228.9631987,195.0752162,1.173717518,0.523551942,35349,211.2481309,0.777484472,0.991513197,0.954200246,0.922629192,0.00653266,0.002919971,0.851244625,0.999120729
35085,693.747,245.9349428,181.8560113,1.352360811,0.673214081,35658,211.3565931,0.735457499,0.983930675,0.916070945,0.85940042,0.007009689,0.002358635,0.738569081,0.998811881
35123,685.227,233.2248862,192.0042077,1.214686329,0.567667673,35457,211.4710205,0.791914683,0.990580139,0.940010129,0.906725796,0.006640233,0.002768643,0.822151669,0.998656393
35165,676.072,232.8834611,192.3850785,1.21050688,0.563523226,35463,211.597421,0.785845177,0.991596876,0.966795425,0.908597888,0.006622592,0.002784163,0.825550123,0.999334104
35247,682.573,234.9905396,191.2353297,1.228802962,0.581144872,35605,211.8439856,0.759012016,0.989945232,0.950678806,0.90150006,0.006666966,0.002716258,0.812702358,0.998651065
35288,676.973,232.6213057,193.387722,1.202875256,0.555762068,35608,211.9671603,0.794953818,0.991013255,0.967596331,0.911211291,0.00659208,0.002803358,0.830306017,0.998754563
35337,677.215,228.9829683,196.6330141,1.164519444,0.512439523,35671,212.1142753,0.765267672,0.990636652,0.968247541,0.926332106,0.006479978,0.002943202,0.858091171,0.999263854
35376,681.424,236.606393,190.5127968,1.241944882,0.593018666,35693,212.231294,0.770702163,0.991118707,0.95737865,0.896980387,0.006688331,0.002670726,0.804573815,0.999236332
35414,680.978,237.1379832,190.3678563,1.245682899,0.596285403,35729,212.3452501,0.764749071,0.991183632,0.959662852,0.895450181,0.006696165,0.002655655,0.801831027,0.998827199
35454,677.189,235.5324639,191.8532649,1.227669824,0.580091585,35744,212.4651379,0.781699923,0.99188675,0.971527984,0.902063072,0.006643326,0.002713394,0.813717786,0.99897677
35517,678.829,232.996395,194.232582,1.199574205,0.55232461,35881,212.6538241,0.771622238,0.989855355,0.968557402,0.912691478,0.006560137,0.002807945,0.833005734,0.99925219
35598,694.499,245.397668,185.3486365,1.323978814,0.655380254,36045,212.896175,0.753636075,0.987598835,0.927453647,0.86755582,0.00689358,0.002408875,0.7526531,0.996496759
35647,683.548,233.6041328,194.4070019,1.20162407,0.554465019,35993,213.0426484,0.771312965,0.99038702,0.958726687,0.911981504,0.006553262,0.002796285,0.831710264,0.999403073
35690,699.055,235.795252,192.902193,1.222356513,0.575087465,36122,213.1711035,0.754768853,0.988040529,0.917769708,0.904051721,0.00660676,0.002722334,0.817309515,0.999043608
35720,685.105,236.703013,192.3416647,1.230638268,0.582840661,36074,213.2606774,0.775577558,0.990186838,0.956328371,0.900963087,0.006626624,0.002693395,0.811734485,0.99895152
35758,682.303,239.4353205,190.4997504,1.25687997,0.605794808,36049,213.3740838,0.745890697,0.991927654,0.965224912,0.891155421,0.006695993,0.002605005,0.794157984,0.998161263
35795,684.955,227.565012,200.5136154,1.134910522,0.472880198,36124,213.4844479,0.76801768,0.990892481,0.958756122,0.938125093,0.006357452,0.003037427,0.880078689,0.998810565
35845,683.888,229.295297,199.4579063,1.149592419,0.493274838,36169,213.633498,0.761363636,0.991042053,0.963093567,0.931695943,0.006396856,0.00297333,0.868057331,0.997912127
35932,688.727,242.4962302,188.7911616,1.28446813,0.627604469,36273,213.8925976,0.742780362,0.990599068,0.951912517,0.882045042,0.006748754,0.002519802,0.778003456,0.999320645
35977,702.354,247.1838982,185.50147,1.332517194,0.660916598,36371,214.0264916,0.757091751,0.989167194,0.916479363,0.865859359,0.006870609,0.002382124,0.749712429,0.999004702
36032,741.973,238.7682282,192.4767408,1.240504319,0.591746982,36713,214.1900261,0.771744951,0.981450712,0.822473718,0.89706251,0.006626561,0.002647029,0.804721147,0.998260058
36092,690.636,236.3009663,194.6810895,1.213784898,0.566779968,36433,214.3682851,0.769667114,0.990640354,0.950872719,0.907183277,0.006547184,0.00273536,0.822981499,0.998922515
36120,683.177,229.6596022,200.469555,1.145608381,0.487901589,36437,214.4514219,0.763539509,0.991300052,0.972503408,0.933779471,0.006358239,0.002981906,0.871944101,0.998906469
36152,694.2,248.9354742,185.0490033,1.345240827,0.668890084,36582,214.546396,0.761575732,0.988245585,0.942698842,0.861855453,0.006885801,0.002343538,0.742794822,0.999237921
36186,685.681,236.9992929,194.9151565,1.215910025,0.568867373,36484,214.6472599,0.796434467,0.991832036,0.967177561,0.905687343,0.006549475,0.002718313,0.820269563,0.997373985
36261,701.08,232.458816,198.9296296,1.168547976,0.517368211,36685,214.8695863,0.766633544,0.988442143,0.927074178,0.924333996,0.006410712,0.0028867,0.854393337,0.998399604
36331,692.777,235.0484903,196.9907507,1.193195566,0.545538777,36684,215.0768837,0.783840345,0.990377276,0.95126232,0.915031973,0.00646964,0.002797725,0.837283511,0.999042972
36369,689.67,236.845565,195.647267,1.21057436,0.563590725,36716,215.1893329,0.76844574,0.990549079,0.960856548,0.908563911,0.006512292,0.002737383,0.825488381,0.999315068
36421,692.256,238.7034584,194.4487207,1.227590789,0.580017939,36776,215.3431157,0.794784506,0.990346965,0.955054758,0.902136555,0.006554006,0.002677785,0.813850364,0.999075211
36469,692.125,240.7587296,193.1159195,1.246705762,0.597171097,36766,215.4849715,0.765560384,0.991921884,0.956675486,0.895024541,0.006601737,0.002613231,0.80106893,0.998697251
36532,697.29,243.796607,191.4935385,1.273132289,0.618906929,36893,215.6710158,0.812147081,0.990214946,0.944183571,0.884635018,0.006673508,0.002521102,0.782579115,0.99632674
36568,691.529,241.3921932,193.1193049,1.249964074,0.599969341,36883,215.7772548,0.789669172,0.99145948,0.960926737,0.893886633,0.006601187,0.00259975,0.799033313,0.998762935
36601,692.969,247.3622283,188.5905933,1.311636089,0.647098284,36924,215.8745946,0.787219856,0.991252302,0.957800813,0.872706379,0.006758346,0.002418203,0.761616424,0.998963588
36661,689.743,229.3600251,203.7763392,1.125547872,0.458961391,36979,216.0514637,0.785200257,0.991400525,0.968366078,0.941975236,0.00625624,0.003038443,0.887317345,0.99871815
36730,692.349,235.9680653,198.4962669,1.188778353,0.540724566,37038,216.2546843,0.766677799,0.991684216,0.962898819,0.91645742,0.006424396,0.002795511,0.839894202,0.998448047
36775,691.274,244.7388893,191.479912,1.278143941,0.622795716,37039,216.3871167,0.755179991,0.992872378,0.967079328,0.884155016,0.006655034,0.002508671,0.781730093,0.999163582
36831,692.49,240.3522783,195.326873,1.230513111,0.582725416,37129,216.5518083,0.782256866,0.991973929,0.965153438,0.900976724,0.006525815,0.002652582,0.811759057,0.998880163
36864,698.915,248.7781157,188.8261383,1.317498297,0.651073996,37195,216.6488001,0.74662778,0.991100954,0.948338973,0.87085152,0.006748538,0.00239423,0.758382369,0.99916748
36906,702.412,246.3682022,190.9485904,1.290233155,0.631895354,37298,216.7721814,0.779232296,0.989490053,0.939989487,0.879870777,0.00667556,0.002467988,0.774172584,0.998863135
36955,697.491,235.6445936,199.8536132,1.179085981,0.529812869,37319,216.9160376,0.768774704,0.990246255,0.954565765,0.920522021,0.006376528,0.002824235,0.847360792,0.999111231
36986,693.771,232.7137695,202.5916367,1.148683989,0.492059713,37350,217.0069994,0.771747522,0.990254351,0.965639328,0.932506056,0.006291942,0.00293475,0.869567545,0.998858317
37039,690.695,236.0162492,200.0525001,1.179771555,0.530600992,37324,217.1624265,0.772853417,0.992364162,0.97565549,0.920116421,0.006372101,0.002817303,0.846614228,0.998811385
37083,704.984,237.1603388,199.6918027,1.187631818,0.539459114,37498,217.2913759,0.767541499,0.988932743,0.937618578,0.916221393,0.006395392,0.002780025,0.839461641,0.996971355
37135,696.823,242.7890097,195.1305704,1.244238712,0.595028909,37424,217.443672,0.750611445,0.992277683,0.961055212,0.895607558,0.00653801,0.002594755,0.802112897,0.998019919
37187,706.995,246.0929557,192.8446857,1.276119976,0.621233664,37563,217.5958615,0.742611231,0.98999015,0.934906809,0.88420191,0.006617715,0.002495132,0.781813018,0.99768721
37225,713.798,252.8133685,188.5272921,1.340990822,0.666262538,37629,217.7070097,0.792898526,0.9892636,0.918108307,0.861137253,0.006791494,0.002303746,0.741557369,0.994421625
37268,714.729,250.0604704,189.9228983,1.31664203,0.650498099,37667,217.8327141,0.751249798,0.989407173,0.916775805,0.871120149,0.00670979,0.002383422,0.758850313,0.999134217
37348,701.625,239.7906149,198.515935,1.207916206,0.560917069,37690,218.0663902,0.785942761,0.990925975,0.953382342,0.909403357,0.006420441,0.002708762,0.827014465,0.998964175
37366,700.27,238.9641177,199.2270846,1.199455978,0.552200573,37744,218.1189328,0.762073748,0.989985163,0.957536706,0.912768557,0.006395229,0.002738284,0.833146438,0.999322476
37429,710.889,252.6125794,188.783812,1.338105088,0.664458168,37813,218.3027323,0.770841914,0.989844762,0.930710256,0.864179974,0.006749114,0.002321899,0.746807028,0.999306283
37459,699.387,244.5904793,195.1576945,1.253296622,0.602795515,37773,218.3902015,0.754005636,0.991687184,0.962345306,0.89288104,0.006529552,0.002559986,0.797236552,0.999173877
37493,695.177,242.8672064,196.6838318,1.234810224,0.586649371,37758,218.4892909,0.78177193,0.99298162,0.974920642,0.899624507,0.006477668,0.00261724,0.809324254,0.999361864
37540,711.089,235.930872,202.9740175,1.162369819,0.509768874,38001,218.6261936,0.766748366,0.98786874,0.932945365,0.926653607,0.006284786,0.002858512,0.858686907,0.998111745
37580,698.245,242.6865801,197.398589,1.229424087,0.581720184,37888,218.7426389,0.786324071,0.991870777,0.968614511,0.901338009,0.006457865,0.002629175,0.812410206,0.998796677
37652,693.787,231.7787323,206.9460336,1.119996012,0.450333704,37917,218.9520846,0.783274392,0.99301105,0.982982075,0.944659945,0.006155815,0.003023899,0.892382412,0.999464743
37690,702.993,247.2788263,194.4102346,1.271943459,0.617974083,37977,219.0625446,0.77936311,0.992442794,0.958371743,0.885892852,0.00656086,0.002492673,0.784806144,0.998229042
37761,698.336,236.5589109,203.4651127,1.162650971,0.51011981,38115,219.2687813,0.781493822,0.990712318,0.973026098,0.926909836,0.006264636,0.002852499,0.859161844,0.998905352
37810,712.632,241.1020938,200.0346228,1.205301815,0.558257544,38253,219.4110006,0.797679325,0.988419209,0.935590711,0.910033576,0.006376675,0.002697763,0.828161109,0.998184088
37856,708.716,248.4303303,194.3603238,1.278194672,0.622834724,38232,219.5444288,0.744639836,0.990165307,0.947109324,0.883726349,0.006562509,0.002468999,0.78097226,0.998234581
37906,699.816,242.1258116,199.7093024,1.212391254,0.565400888,38203,219.6893675,0.794908359,0.992225741,0.972635434,0.907335596,0.006387533,0.002670451,0.823257883,0.998110657
37957,713.931,255.1594978,189.9623637,1.343210796,0.667639428,38297,219.8371065,0.786429089,0.99112202,0.935813409,0.861567406,0.00672233,0.002284845,0.742298394,0.997063217
37998,727.603,247.7575868,196.1055106,1.263389214,0.61114104,38651,219.9558052,0.753495013,0.983105224,0.901948292,0.887786356,0.00652028,0.002498503,0.788164614,0.995758672
38042,723.178,243.9204105,198.8758364,1.226495963,0.578995336,38508,220.0831178,0.783886256,0.987898618,0.914077026,0.902274301,0.006411871,0.002621313,0.814098914,0.998489031
38091,716.472,247.0380998,196.9387892,1.254390264,0.603715212,38511,220.2248113,0.781273716,0.989094025,0.932467691,0.891460918,0.006485472,0.002526565,0.794702569,0.996867165
38118,716.011,259.9242681,186.9186498,1.390574287,0.694878303,38468,220.3028483,0.73011799,0.990901529,0.934330618,0.847565523,0.006818938,0.002170649,0.718367316,0.998943118
38151,715.089,240.298028,202.5908511,1.186124776,0.537785626,38724,220.3981894,0.777196056,0.985202975,0.937552498,0.917186842,0.006298604,0.00274951,0.841231703,0.997805765
38183,721.729,246.5615485,197.5135069,1.248327531,0.598568249,38626,220.4906019,0.798173001,0.988531041,0.921152636,0.894261913,0.006457364,0.002547382,0.799704369,0.99829298
38200,701.769,239.6062492,203.1787473,1.179287954,0.530045317,38503,220.5396804,0.758568648,0.992130483,0.9747312,0.920425411,0.006272415,0.002776956,0.847182937,0.999072632
38222,701.048,241.2438759,201.8755265,1.195012987,0.547491889,38491,220.6031774,0.792330017,0.993011353,0.977299694,0.914440528,0.00631165,0.002722353,0.83620148,0.999271629
38284,716.131,250.4616552,195.1792736,1.283238996,0.626678306,38694,220.7820254,0.783817538,0.989404042,0.938085069,0.881500305,0.006542202,0.002436652,0.777042787,0.997131606
38333,718.19,237.9449273,205.4905757,1.157935962,0.504167967,38776,220.9232705,0.78515833,0.988575407,0.93390772,0.92846388,0.006207313,0.002845401,0.862045177,0.998193111
38380,784.252,257.6520823,190.1348975,1.355101487,0.674853084,39006,221.0586658,0.775839415,0.983951187,0.784157977,0.857973527,0.006713186,0.002243903,0.736118573,0.997515373
38438,706.251,244.9148779,200.0705149,1.224142788,0.576781921,38751,221.2256351,0.755909538,0.991922789,0.968394903,0.903275608,0.006371686,0.002616467,0.815906823,0.998786453
38493,728.181,243.0025149,201.9545702,1.203253359,0.55615264,38990,221.3838517,0.750760649,0.987253142,0.912248038,0.911035228,0.006312901,0.00268256,0.829985187,0.998682465
38542,723.764,254.7115957,192.9009219,1.320427052,0.653031505,38941,221.5247131,0.786571429,0.98975373,0.924592053,0.869708003,0.006608676,0.00233232,0.75639201,0.998760472
38559,715.718,232.6019471,211.3998535,1.100293796,0.417127089,39012,221.5735625,0.768490284,0.988388188,0.945914204,0.952586877,0.006032365,0.003063979,0.907421759,0.998430531
38600,716.517,254.1292876,193.9916405,1.310001229,0.645975595,38940,221.6913314,0.715265167,0.991268618,0.944809325,0.872356483,0.00658366,0.002351923,0.761005833,0.996918576
38631,710.756,236.0033248,208.6035706,1.131348443,0.467674089,39019,221.7803347,0.78654179,0.990056127,0.960958749,0.939733942,0.006109169,0.002938878,0.883099881,0.999093676
38677,710.617,248.8307495,198.0754875,1.256242015,0.605263796,38972,221.9123383,0.774298813,0.992430463,0.962479435,0.891820399,0.006433559,0.002510387,0.795343624,0.999144077
38723,716.994,254.2911515,194.5626858,1.306988288,0.643890329,39073,222.0442634,0.755231798,0.991042408,0.94655928,0.873189106,0.006566928,0.002354915,0.762459215,0.996525264
38776,711.692,242.0840129,204.0855316,1.186189001,0.53785718,39108,222.1961669,0.775209916,0.991510688,0.962030194,0.917847338,0.00624314,0.002733158,0.842443736,0.999297494
38807,722.477,251.3515622,197.0649577,1.275475687,0.620734026,39200,222.284968,0.754882509,0.98997449,0.93426888,0.884358808,0.006476965,0.002443798,0.782090502,0.99753742
38837,715.528,253.2922345,195.3822164,1.296393495,0.636386041,39154,222.3708708,0.787960558,0.991903765,0.953240032,0.877922181,0.006521931,0.002389902,0.770747355,0.999191858
38854,714.487,241.1048062,205.4145848,1.173747261,0.523587072,39202,222.4195344,0.786932394,0.991122902,0.956438253,0.922501454,0.006205405,0.002772159,0.851008933,0.998869404
38888,711.477,244.8222746,202.4185983,1.20948508,0.562498761,39192,222.5168295,0.793713644,0.992243315,0.965392103,0.908891276,0.006295574,0.002650103,0.826083351,0.999135489
38929,715.093,247.637228,200.4703634,1.235280985,0.58707518,39229,222.6340994,0.75030838,0.992352596,0.956660975,0.89903324,0.006361253,0.002563454,0.808260767,0.998429156
38974,717.63,245.885594,202.118923,1.216539206,0.569481826,39309,222.7627393,0.76103257,0.991477779,0.951006912,0.905960921,0.006308965,0.002621656,0.820765191,0.998493033
39034,707.518,241.3054992,206.2840328,1.169773035,0.51884771,39306,222.9341436,0.770387621,0.993079937,0.979891376,0.923866818,0.006181931,0.002778059,0.853529897,0.998436258
39074,781.022,253.7038801,196.8182727,1.289026047,0.631004078,39744,223.04834,0.728611919,0.98314211,0.804954257,0.879168028,0.006492908,0.002392801,0.772936422,0.99633518
39102,715.945,254.5845493,195.9298469,1.299365836,0.638518834,39444,223.1282427,0.751932618,0.99132948,0.958626686,0.87644063,0.006510781,0.002369752,0.768148177,0.998105498
39141,713.315,254.0004503,196.5365763,1.292382594,0.633473145,39440,223.239488,0.760758017,0.992418864,0.966671841,0.878894064,0.00648937,0.002388518,0.772454776,0.998307107
39180,709.775,243.8445023,204.6504117,1.191517282,0.543720977,39457,223.350678,0.757306324,0.992979699,0.977311252,0.915955356,0.006223698,0.00270225,0.838974215,0.999652276
39215,709.517,244.5157546,204.7266034,1.194352617,0.546784053,39488,223.4504168,0.77324263,0.993086507,0.978895816,0.91384875,0.006235261,0.00268245,0.835119538,0.997427206
39261,714.215,243.4054931,205.5627348,1.184093476,0.535511524,39589,223.5814343,0.77946753,0.99171487,0.967193317,0.918555417,0.006199676,0.002722515,0.843744055,0.99907183
39285,727.618,252.3515449,198.7563944,1.269652459,0.616164985,39686,223.6497608,0.784507549,0.989895681,0.932459017,0.886262697,0.006423611,0.002444606,0.785461568,0.997263212
39330,724.501,245.1474137,204.4476139,1.199072021,0.551797299,39743,223.7778168,0.786285486,0.989608233,0.941576979,0.912829605,0.00623309,0.002669574,0.833257888,0.99913622
39366,724.816,254.7489051,196.9520753,1.293456313,0.634256898,39741,223.8802089,0.784433286,0.990563901,0.941619858,0.878826972,0.006471293,0.002381137,0.772336846,0.99898397
39417,714.124,245.986065,204.3138552,1.203961742,0.55688266,39724,224.0251842,0.774674738,0.992271675,0.971283863,0.910723069,0.006240608,0.002648208,0.829416509,0.998585745
39450,747.706,255.7493608,196.5571803,1.301144839,0.639784989,40001,224.1189417,0.748520036,0.986225344,0.886737633,0.876322588,0.006482874,0.002358323,0.767941278,0.999202831
39506,725.692,243.1820843,206.996576,1.17481211,0.524841556,39972,224.2779558,0.774172056,0.988341839,0.942688594,0.922263482,0.006155573,0.002747061,0.85056993,0.999259854
39573,719.251,245.3796561,205.8101582,1.192262123,0.544529434,39935,224.4680568,0.779732818,0.99093527,0.961275537,0.914778594,0.006200684,0.002678449,0.836819876,0.997708641
39629,719.764,245.4139047,205.8607852,1.19213528,0.544391949,40002,224.6268237,0.749640587,0.990675466,0.961264127,0.915297868,0.006192786,0.002681116,0.837770187,0.998735396
39698,742.795,251.1406602,201.8931814,1.243928391,0.594757999,40263,224.822293,0.745082583,0.985967265,0.904150128,0.895204675,0.00632628,0.00250621,0.80139141,0.996873527
39746,727.669,233.9385415,216.4976009,1.08055951,0.378878349,40185,224.9581715,0.782740557,0.989075526,0.943268964,0.961612268,0.005885839,0.003104474,0.924698155,0.999191385
39779,719.021,252.4796509,200.8914979,1.256796099,0.605725069,40075,225.0515404,0.775298199,0.992613849,0.966897808,0.891365065,0.006347059,0.00247158,0.794531679,0.998564315
39859,724.609,255.68461,198.75285,1.286444999,0.62908565,40202,225.2777286,0.785476402,0.991468086,0.953957035,0.881076607,0.006414727,0.002384584,0.776295987,0.998662091
39901,716.133,239.5019006,212.5000815,1.127067335,0.461272663,40196,225.3963866,0.79623643,0.992660961,0.977701475,0.941104793,0.006002403,0.002904403,0.885678231,0.998219004
39951,739.057,250.3835048,203.4797749,1.230508069,0.582720772,40414,225.5375646,0.755360182,0.988543574,0.919139963,0.900768462,0.006267265,0.002545133,0.811383823,0.998414341
40009,742.191,265.1094339,192.6296891,1.376264662,0.68705604,40475,225.7012205,0.777628766,0.98848672,0.912717113,0.851351147,0.006626245,0.002147248,0.724798775,0.997514941
40067,724.428,245.5094589,208.0580814,1.180004436,0.530868128,40443,225.8647579,0.76456445,0.990702965,0.959414403,0.919983934,0.006127473,0.002707585,0.846370439,0.998720872
40123,724.676,257.4020891,198.7044522,1.29540172,0.635669526,40429,226.0225437,0.794987121,0.992431176,0.960097867,0.878091334,0.006415325,0.002352649,0.77104439,0.998812229
40161,724.95,246.4546274,207.7667023,1.186208496,0.537878895,40535,226.1295499,0.777319707,0.990773406,0.960280862,0.917530145,0.006136666,0.002682833,0.841861566,0.998623342
40243,727.238,252.2630647,203.2597386,1.241087224,0.592262415,40600,226.3602858,0.795441967,0.991206897,0.956196358,0.897318385,0.006268496,0.002506856,0.805180284,0.999298963
40289,734.253,247.6013205,207.3716569,1.193997888,0.546402962,40728,226.4896201,0.772530296,0.989221175,0.939084977,0.914735106,0.006145631,0.002654163,0.836740314,0.999066168
40363,736.091,268.6974505,191.7105261,1.401579016,0.700674575,40681,226.6975248,0.740388143,0.992183083,0.936117333,0.843690643,0.006657024,0.00208062,0.711813901,0.997663427
40415,730.648,258.6716558,199.1611376,1.298805876,0.6381187,40770,226.843506,0.770837307,0.991292617,0.951340635,0.876955402,0.006400387,0.002335049,0.769050777,0.998847669
40459,726.133,250.0517074,206.2642772,1.212287997,0.565298386,40829,226.9669552,0.758568322,0.990937814,0.964256688,0.907680086,0.006180373,0.00258777,0.823883138,0.998783639
40504,740.479,245.5417356,210.4261872,1.166878224,0.51533727,40946,227.0931406,0.763189629,0.989205295,0.928287036,0.924865747,0.00606216,0.002736037,0.855376649,0.998120386
40566,737.031,268.8877131,192.4178301,1.397415785,0.698503509,40945,227.2668814,0.788362873,0.990743681,0.938427099,0.845211106,0.006628401,0.002086649,0.714381814,0.998288423
40596,730.855,255.7932184,202.3595153,1.264053326,0.611679254,40920,227.3509018,0.768397941,0.992082111,0.955060015,0.888807386,0.006300946,0.002425583,0.78997857,0.998575038
40648,728.896,260.1974223,199.1432171,1.306584407,0.64360919,40970,227.4964637,0.754501244,0.992140591,0.961430537,0.874322511,0.006401236,0.002307439,0.764439854,0.998805193
40705,738.355,249.1362387,208.6253196,1.194180261,0.546598964,41147,227.6559151,0.764413146,0.989258026,0.9382686,0.913780814,0.006120532,0.00263231,0.834995377,0.997134997
